53ea8b,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062714,
f49ef1,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/77/delete,1408062718,
3bfc86,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062719,
dac6da,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/77/delete,1408062720,d670bb
d670bb,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/77/delete,1408062720,
dca117,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/78/delete,1408062725,
1a2cba,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/79/delete,1408062725,
13068d,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062726,
60e9a5,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/80/delete,1408062726,
4bad92,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062727,
2817f6,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/81/delete,1408062727,
e396b7,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/82/delete,1408062727,
ca674e,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062728,
eacf26,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/88/delete,1408062731,
be31e7,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/89/delete,1408062731,
347932,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062732,
ea41ed,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/90/delete,1408062732,
802c85,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062733,
b326cd,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/91/delete,1408062733,
023ea4,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/92/delete,1408062734,
f037a5,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062734,
40da67,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/93/delete,1408062737,
64775e,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/87/delete,1408062737,
239ef6,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/85/delete,1408062738,
e03218,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/84/delete,1408062738,
b6dfa3,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/83/delete,1408062739,
d7617c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062739,
7c2482,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/76/delete,1408062745,
fec259,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062745,
e0d7ab,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062808,
239350,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408062812,
96e2bd,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408062822,
7723ef,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062823,
56c577,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062835,
cd1ed0,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/94/delete,1408062985,
5f26b0,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062985,
ea761c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408062987,
e64bce,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408062995,cb3508
cb3508,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408062995,
835278,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063011,233788
233788,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063011,
c27a9c,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063079,
3fb2b2,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063080,
2f6c40,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/97/delete,1408063177,
44dc0e,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063178,
3603ef,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/96/delete,1408063179,
b0ae26,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063180,
6d7f99,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/95/delete,1408063181,
de791a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063182,
83fbd3,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408063187,
5accff,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063194,6688a1
6688a1,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063194,
f5be4b,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063352,ecfda1
ecfda1,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063352,
673855,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063647,0d7ba4
0d7ba4,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063647,
52382c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063670,55597a
55597a,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063670,
886a46,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063680,a072a4
a072a4,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063680,
943e61,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063687,6db57e
6db57e,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063687,
639970,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063715,3e25b1
3e25b1,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063715,
eeb9e1,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063739,cb1922
cb1922,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063739,
f163bd,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063786,7f57ea
7f57ea,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063786,
1198d8,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063793,
8792af,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063794,
259c93,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063818,
99d4b1,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/99/delete,1408063821,
a9604c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063822,
993299,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/101/delete,1408063823,
6b1bd6,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/102/delete,1408063823,
d2f19a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/103/delete,1408063824,
384b76,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/104/delete,1408063824,
af88a0,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/105/delete,1408063825,
add16a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/106/delete,1408063825,
5597ef,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/107/delete,1408063825,
8df07a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063826,
f05e4d,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/100/delete,1408063828,
26a56c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/98/delete,1408063829,
5d6646,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063829,
341e13,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408063832,
b268b2,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063846,
5c6167,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063847,
4c2882,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/108/delete,1408063855,
65f00f,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063856,
7a37ee,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408063858,
53128c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408063892,ef5c8d
ef5c8d,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063892,
a403f3,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408063925,
39ed25,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408063925,
89c8cc,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/110/delete,1408064013,
b48feb,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064014,
4b835a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/109/delete,1408064015,
0aeae3,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064016,
797f94,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408064019,
d596b9,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408064024,61e58f
61e58f,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408064024,
9afe32,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408064037,
266fd2,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064038,
dbe078,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408064082,
30e487,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064082,
4a57a9,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/112/delete,1408064085,
efe9bb,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064086,
0c25f3,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/111/delete,1408064086,
2e0dc9,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064087,
076c43,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408064091,
740c29,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064091,
31e64b,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/113/delete,1408064144,
7f554c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064144,
194c99,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408064147,
68df09,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408064148,
a42f8b,127.0.0.1,GET,http://rc.local/web/app_dev.php/product,1408064570,
dfdab1,127.0.0.1,GET,http://rc.local/web/app_dev.php/product,1408064619,55b731
55b731,127.0.0.1,GET,http://rc.local/web/app_dev.php/product,1408064619,
53ae50,127.0.0.1,GET,http://rc.local/web/app_dev.php/product,1408064661,
da64d9,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408064667,3aae40
3aae40,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408064667,
b27c8d,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408064691,a1fd44
a1fd44,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408064691,
477423,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408064743,
d1c60c,127.0.0.1,GET,http://rc.local/web/app_dev.php/product,1408064763,
d6c604,127.0.0.1,GET,http://rc.local/web/app_dev.php/product?page=2,1408064769,
70ad3a,127.0.0.1,GET,http://rc.local/web/app_dev.php/product?page=3,1408064772,
75f1d4,127.0.0.1,GET,http://rc.local/web/app_dev.php/product?direction=asc&page=1&sort=entity.id,1408064774,
4de8e1,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408065127,48867a
48867a,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408065127,
414de2,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408065203,
bf2ec9,127.0.0.1,GET,http://rc.local/web/app_dev.php/subcategory,1408065213,
a52238,127.0.0.1,GET,http://rc.local/web/app_dev.php/subcategory,1408065295,
4a86ad,127.0.0.1,GET,http://rc.local/web/app_dev.php/subcategory?page=2,1408065298,
5083db,127.0.0.1,GET,http://rc.local/web/app_dev.php/subcategory?page=1,1408065300,
9f878b,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408065317,
18f76e,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408065381,
bbf66d,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408065391,
fe6782,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408065395,
3d9fcf,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=1,1408065397,
0b1373,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry,1408065405,
a9d761,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry,1408065468,
2b71f7,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry,1408065482,
24f1f7,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408065485,
417565,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=1,1408065488,
3aee00,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver,1408065541,
1b4d63,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver/new,1408065545,
87d3cd,127.0.0.1,POST,http://rc.local/web/app_dev.php/deliver/create,1408065566,
931255,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver/6/show,1408065567,
d43993,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver,1408065569,
6308cb,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver,1408065577,
2d8f23,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver,1408065580,
3ef5d9,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver,1408065595,d5cc72
d5cc72,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver,1408065596,
eccb02,127.0.0.1,GET,http://rc.local/web/app_dev.php/deliver,1408065616,
1d46b7,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408065624,
2d2e8c,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408065977,
c8bf0a,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408066068,
28ba44,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408066095,
73a4de,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408106938,
8c3517,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107040,
6efc52,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107071,
f717f9,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107187,
cb3ce5,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107202,
82ee1b,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107258,
6902b3,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107582,
51181d,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107619,
893386,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107638,
24f58b,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107647,
b72f7c,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107668,
ced2d2,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107678,
75c59b,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107695,
990abb,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107700,
ff2ec5,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107718,
fe5c71,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107762,
3db4fc,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107769,
038b76,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408107814,
04f63b,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107821,
b8b274,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107867,
cb4c17,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107889,
a177ca,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107902,
c805cc,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107943,
99f092,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107963,
be92e0,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107969,
ee3e51,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107972,
f651c4,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408107998,
fe59da,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108002,
c1d397,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=3,1408108011,
21db55,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=1,1408108013,
2c5505,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=1,1408108047,
0e8b46,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108051,
eceda8,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108064,
fe4771,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108115,
9db1e9,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108118,
f83239,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108129,
f4886d,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108225,
725340,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108235,
506373,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108281,
3ae051,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108291,
